review,actual,decision_tree_prediction,adaboost_prediction
definitely worth renting for 3 99 with the exception of the first season which was just a little too long the second season is also worth the purchase but it is not that great,1,1,1
this thing is a beast wow what power this is my first framing nailer i am impressed nice case for storage as well,0,0,1
excellent product sturdy thin easy to assemble and very comfortable the only reason i gave it 4 stars is that the plastic parts are very small and the cover is very flimsy the only reason i gave it 4 stars is that the plastic parts are very flimsy,1,1,1
i use it on a small dog and she loves it if you have a larger dog,1,0,0
grandson loves this car and plays with it daily he also likes that it s been used by other kids the front wheels are also designed,1,1,1
the company that supplied this used mbpr was extremely helpful it wasn t really a used machine as far as i can tell this came in the original box more on that later and shrunk wrapped when i placed the order it wasn t supposed to arrive for 4 5 days i contacted the seller and asked if they could please ship it quicker i also mentioned i would pay whatever the additional charge would be they replied quickly had it delivered in two days ny to nj and there was no additional charge i was thrilled that is until i saw the laptop box it was in bad shape not horrible but one of the corners and under the corner was severely damaged crinkled and partially crushed enough so that it caused some concern about the laptops possible condition when i opened it turns out the laptop was in flawless condition so no biggie the box is still useable although damaged for eventual resale i m assuming the box was damaged before they sent it since the shipping box that contained the laptop and it s box was in great condition hmmm anyway it was listed as used but there wasn t a scratch ding or dent of any kind bottom line i got a great machine with no damage for a great price with excellent customer service no complaints just wish the laptop box wasn t damaged that s the only reason i gave them 4 stars instead of 5 highly recommend great experience overall,0,1,0
had one before over 10 years i left it on my deck year round in all types of weather very durable and most important it makes it easy for taller dogs to drink the adjustable height is great i ve even attached an umbrella to keep the water shaded from the sun,0,0,0
cute but very poorly made i don t know why i chose this one i was just looking for a cute little toy i also bought the tootle plush it s just not as cute as the tootle plush this one is still cute and i would recommend it my son loves this game he is 3 and loves to play with his older brother this game is fun for all ages he likes that the rules are easy to follow my son is going to enjoy this game too this is a great game for a great price it is easy to learn and it has lots of great cards to play with i like that it does not take up too much room in,1,1,1
like them very much and have the quality and quality of a lot of other brands,1,0,1
an interesting book involving a woman who is pregnant and has two children the author does a good job of describing,1,1,1
good concept rainy day busy box travel box but my 9 year old got bored after about an hour and hasn t played with it since i was thrilled to see this item available because i loved the mystery activity books in my youth that would come with the special pen that uncovered the hidden messages my son was excited when i showed him he little brief case and it enticed him away from the tv and video games he sat engrossed in the activity books for about an hour but said it became too redundant and boring he liked the red magnifying glass that revealed secret symbols to help him with the activities and the decoder pens the product is well packaged and intriguing for kids to want to pick up to open which is common with most melissa and doug products the age range for this toy is probably 7 i m disappointed as a parent because my child has not shown additional interest since the first day of opening this product as i mentioned i think it s a good concept at a good price point but not sure if it s worth an hour of entertainment,0,0,0
hate to jinx myself but it has kept the dogs in good shape my lab loves this treat i bought this for a friend who has a small dog and she had a very sensitive ear she had her ears fixed on a pillow for about two years and this has been helping her with,1,1,1
worked the first time for a couple of years and it worked great the yellow coated one,1,1,1
worked great for several ceiling fans that require multiple expensive pin base style bulbs in one of our rental units,0,0,0
finally a pair of socks are an added bonus i also love that they have a one piece zipper the seams are solid and the seams are tight i would definitely recommend these socks to anyone i would recommend them for anyone with an excellent pair of socks i bought this as a gift to my wife for christmas she loves it and has already been using it for a few months now she loves it and it is well made she uses it to get her nails on and she loves it too she also loves it for her snorkel and her long snorkels she loves it and it is a very good quality product i would recommend this product for anyone looking for a snorkel for a daily snorkel this is a very cool feature i use it in conjunction with my wife s weekly work out and exercise routine i ve had it for a few months now and it s very effective i m impressed it s not a terrible feature but i find it frustrating that there s always a manual entry that is only a couple of lines long i have to go to a computer and type in my code to get a new computer and it s a hassle the only problem is that it s not very easy to get it to work which is not a huge deal it s difficult to get it to run,1,1,1
bought this watch thinking it would be the only one it is a lovely watch but the time is so small that it looks a bit small the band is a bit loose but it s okay it s a beautiful watch and i love it it was a gift for my son he s a huge fan of the durable suede shoes he loves them he will wear them to the movies and on his feet all summer long he will be wearing them to work for a few hours,1,1,1
i bought one of these for each of my sons and took them to my engraver to have eachs monogram etched on the clips they love it its very very tight though its easy to slide your license into one side but its difficult to get your money in and out so you need to carefully bend it up a bit not too much though so you can get yor bills in and out,0,0,0
installed easily and fit perfectly as a replacement to an older cheaper fixture looks great and hasn t had any trouble great buy,0,1,0
we bought the entire mountain mouse set and the mountain mouse set is a lot of fun the other two sets are a lot of fun and the mountain mouse set is great for kids that want to take their kids out of the game if you re looking for something fun for the kids to play with this is it great addition to any party these are great they are great quality and i highly recommend them,1,1,1
smaller than expected but are very well made smell like they were made and shipped right off bought these for my 2 year old daughter like the cute story behind the boxes that comes with it,0,0,0
i don t like to write spoilers but the story is good enough to make me read it i am very happy with the ending the characters are great and the story is well written i look forward to reading more from this author i really enjoyed this book the characters were strong and likable i found myself rooting for the characters and i loved how they all made it through their lives i highly recommend this book i enjoyed this book i love how the author wrote the story,1,1,1
this is just ok takes time to get used to i will keep my fingers crossed that,1,1,1
this is such a cute movie the story is just good the characters are well drawn and the story is well,1,1,1
this was an interesting idea and i thought it worked well there were a few typos and mistakes but it was a solid read i think this is a great book to start a new series,1,0,0
i love this sink in fact i bought one for my son he loves the way he likes it i had to replace a sink that was running out of water i used this sink to replace one of those sinks i,1,1,0
works well love the size and it s easy to put on and off my cats love,1,1,1
not a bad price and keeps my hvac safe haven t really noticed a different in the air quality between the other brands and this,0,0,0
good much more involved than what i expected great show the only reason i gave,1,1,1
i love her work haven t read a book yet that i don t like i recommend everything she writes,0,0,0
the characters were well developed and the story was well written i gave it a 4 only because it was somewhat predictable,0,1,1
these are great to keep in your purse or car or backpack so that you re never without a bag they re sturdy and a good size,0,0,0
i replaced the ram in my old computer with the new one this drive is a solid performer i had to replace a solid drive in the previous computer to get it to work properly,1,0,1
it is almost the perfect craft light the lights are great and so is the magnification the lights circle the viewer so it well distributed light it doesn t tend to tip over like some of them do the neck is just like it shows not a snake neck so is not the best for some situations but given that i would still buy it again,0,0,0
works great contacted time warner cable and they said they d send me a replacement for my old router i wasn t too happy about the new router and decided to go ahead and purchase it the quality of this router is amazing i can connect multiple devices at once and still get good signal with no issues i have also tried multiple routers in the same area and these are the ones i use most i recommend these routers to anyone who is considering purchasing one of these i am very pleased with this router i m going to buy a second one for my,1,1,1
my cat loves this cat scratcher this is my second purchase as the first one needed to be replaced after about a year of use from constant kitty scratching that just means it works,0,0,0
my preschooler loves laurie berkner s music and the videos on noggin and jack s big music show are great but the videos on this collection are really boring just the three in the band with occasional kids here and there very boring sets etc i d recommend skipping the video and just buying the music cd this one also came with a music cd so that is a nice bonus if you want fun videos buy a dvd collection of jacks big music show,0,0,0
to navigate dvd menus you have to go through the menus of the computer that you want to use i had to use a play button to get to the menu,1,1,0
nice quick read with interesting story and plot heroine was strong and assertive hero was a little more flawed good romantic episodes would read this author again,0,1,0
i have been following this series for the last two years i have read the first one and am so glad i did i have also read the second one this is a very well written book i am very excited for the third one to be released i am looking forward to the third book i had to wait a year for this book to get published this book is a must read for any young adult i would recommend it to anyone who is into young adult fiction i highly recommend it for anyone who loves,1,1,1
the shirt fits snug for a grown man with long legs the only reason i ordered this is,1,1,1
excellent value easy to use buy it works great nice little light works as advertised the plastic parts are very sturdy and the cover is very sturdy the bulb is very bright so it will be useful for,1,1,1
our daughter loves these mini cpk s we have 3 of them now and will be buying more,0,1,1
as most of you i know this movie was made in the 90 s but i was just blown away by the quality of the film the sound was crystal clear and it was just as crisp as the movie the story is told in a very realistic way and the acting was very good i did not feel the need to bring up the idea of the film being a psychological thriller and i found it to be very entertaining i would recommend this movie to anyone who is looking for a good psychological thriller this is a well written movie and it has a good story i do recommend it to anyone who is,1,0,1
fitting that the ultimate survivor of an epidemic is the one who will save her the person who,1,1,1
this thing is great got it to capture my young daughter s attention and hopefully get her interested in science early it s really lightweight and feels cheap in hand but for the price you can t do better oh and my daughter loves playing with this thing,0,0,0
the story kept my attention throughout the book i could see this one becoming a movie loved it that much,0,0,1
good story line on how our surrounding and people can make a difference in how we turn out,0,0,0
we love it it completely changed the way our dogs walk we are very glad we purchased it,0,0,1
this lava lamp is a perfect size and the materials are good the light is bright and the finish is top notch the lamp is very attractive and it is made of high quality materials the lamp is very sturdy and it comes with two sets of 3 different lighting settings i highly recommend it i have ordered another set for my husband i just wish he would have gotten a different lamp i have a hard time finding a cheap one to match his desk lamp,1,1,1
i use these headphones with an mp3 player on daily walks they are comfortable stay in place because of a snug fit and sound good on all types of material especially audio books and of course you can hardly beat the low price so i can unhesitatingly recommend them,0,0,0
this is a good and comfortable keyboard the keys are nice and sufficiently quiet the mouse is decent with small rubber feeling pads for good grip i really like the blue color is has the quality matches the price what i dislike it that the keys are barely visible with the light off so for me the light has to be on 100 of the time to be able to read the keys and the scroll lock button is used to turn the light on off wish there was a dedicated button but overall i am happy with the product,0,1,1
the radio offers pretty solid features i just had it installed and pretty happy for the most part the bluetooth is excellent i ve had to play with the eq because it won t sound right out the box but once you adjust the audio settings it s a beast i also turned up the bluetooth audio level and now google music sounds pretty awesome i like how i an have music and google maps running and it lowers the music for directions usb the usb gave me an error 19 but noticed my nexus 5 goes into charging mode when i plug it into the stereo all you have to do is drop the notification bar and change it from charging to mtp i don t carry music so i have no need for it i actually wanted the usb for charging but that s very disappointing it charges at 80mah 110mah which is poor and means my phone loses battery while plugged in and using bluetooth i drove for 15 mins and my battery went down like 8 most of my charges never drop below 500mah most give me over 1000mah aux my sirius starmate 2 is using the auxiliary input it sounds fantastic i have ditched the fm transmitter and howard stern and the music channels come in very clear i don t know why i waited so long to upgrade my stock radio this stereo is connected to my factory rockford fosgate and it sounds better than my nissan rf dash unit all in all this radio parts and install cost me a solid 210 or so a bit more than i was expecting but worth the price rating i gave it a 4 only because the sufficient lack of usb charge it s pretty useless for charging for me,0,0,0
it works and is awesome i love the feel of the buckle the buckles are sturdy and well made i am very happy with the purchase,1,1,1
the best thing about this dvd a chance to be introduced to some of most wonderful music beyond the standard repertory as someone forever seeking something i haven t heard before this score was something of a revelation and this is greatly to the credit of william christie and his superb group of singers piau naouri d oustrac piolino lehtipuu who were fully engaged and demonstrated that there is much fine singing beyond the three tenors world however the staging is just soooo tiresome it starts off amusingly with white projections that end up built up like a three tier cake with dancers and singers coming and going through them unfortunately then you realize that s all it s going to happen with singers mainly in the forefront while all the dancing and projections are going on in the background non stop i m sure in the theater this might have been very distracting on video at least the camera can focus mainly on the singers and ignore most of the extraneous business during their arias if you curious of the music you should seriously explore the music on cds however if this is your only option view a borrowed copy to make sure you know what you re getting it ain t cheap were it not for the wonderful music i would have tossed it out long ago,0,0,0
this product is great to use for the summer and winter i also like the fact that the bottom is adjustable i am using it for the shoulders of my neck and shoulders for my shoulders it does not have a removable neck strap i like the fact that the straps are,1,1,1
this was a gift and it has kept me warm i will keep this for the next couple months,1,1,1
bought this a month ago and it works fine i will update this review if i find any other problems the plastic parts are very heavy and the cover is very large the bulb is not in the same position as the rest of the bulbs the light is not a very bright white and it will not light up the area around the base of the flashlight it will not be able to illuminate the area around the flashlight the only issue i have is that it is not bright enough for most people it will not be able to illuminate the area around the base of the flashlight it is not as bright as a standard halogen bulb and it does not provide enough light for most people it is also not as bright as a standard halogen bulb but it is not going to be able to illuminate the area around the flashlight i have not used it as a flashlight yet but i will update this review if i find any problems i have a number of other halogen lights that i have purchased and this one is the one that i would recommend it is very bright and it will provide a good amount of light it is very quiet and the light is very bright it is very bright and it will provide a good amount of light it will provide a very good amount of light,1,1,1
the first month it was great then the wheels on the bus fell off as its made of cheap plastic fittings which leak inlet value leaks on inside and drips on floor the drain leaks as the o ring was is to small so i bought a second o ring from home depot and stopped it from leaking out of drain outlet now it leaks around the drain its junk threw in trash and replaced with 4 gallon jug waterier not as convenient but at least its not dripping on the floor,0,0,0
daughter loves this it s talks and talks and talks and talks,1,0,0
never give up on your dreams don t let people that disagree with you bring you down great book it shows you every day people are the same as famous,0,0,0
i love when i can get lost in a novel like this i enjoyed the characters and their challenges i also love when characters grow and develop within a story,0,0,0
quality stainless steel scissor with excellent cutting abilities have been using it for cardboard as well as multiple sheets of paper and it is great the handle does start to feel uncomfortable after a while otherwise i would have given it five stars,0,1,0
i thoroughly enjoyed this book makes you stop and think about the the what ifs in this world when suddenly we must depend on ourselves for everything,0,0,0
i was expecting to receive a larger size i was expecting a small for my baby and he is 6 lbs i am not expecting him to be able to take it down to size it is a good size for a small dog i would recommend this for anyone who is looking to have a smaller dog i had to return it because the product was defective i was hoping it would be able to hold up it was too small to hold a bag of food i would not recommend it i bought this for my dog she loves it it is super cute and she is so happy with it she doesn t have any hair i was worried that it,1,1,1
love the sleek look and the colors and the materials i will be purchasing more very nice,1,1,1
use it all the time and it s an excellent value if you have a couple,1,1,0
very very fantastic camera have other full size sensor slr s and this easily holds its own the leica summicron lens with nano coating and digital filter is second to none can you say value knew you could a really wide angle as well,0,0,0
this book was a real roller coaster with lots of ups and downs and i was just blown away by the ending i am looking forward to the next installment in the series wow this is one of those books i can t wait for the next one to come out i love a book that starts with the most emotional and heartbreaking moments i ve read all of the books in the series and i can t wait to see what happens next i love how this book is different from the other books but i really loved the characters i love the way the author has told the story i love how the characters are in the same world and how they work together to solve the problems in the other books this book is one that i ve read before and will be reading again i m looking forward to the next installment i received this book from the author in exchange for an honest review my rating 4 5 stars reviewed by nicole i received a free copy of this book in exchange for an honest review i m very pleased to say i ve read all three books in this series,1,1,1
i don t usually get jazzed about flashlights but this model has a lot going for it and i have bought three of them it uses standard aa batteries instead of the more exotic ones it is really bright if comparing the beam to a mini mag light you will be amazed at the difference the light is well built and solid the modes don t matter to me so that is not a subtraction you can get a better flashlight and you can spend ten times as much if you really want to at this price point this is a great choice,0,0,0
for the kids who make this game they love it we play it almost every day,1,0,1
this product is okay i guess my dog really have a bad breath saw online the reviews pretty good try it for a month only well i can say is his breath improves just a little it s because i can still smell his bad breath,0,0,1
i like having a spoke wrench set of separate tools instead of one of those that has all of the sizes on a single coin shaped tool the avenir set is exactly what i wanted they re easy to use and provide sufficient leverage to work on very tight or corroded spokes,0,0,0
great light sets for the price the only problem is that it comes with a small screw driver i had to replace the driver with a different one so it is not that big of a deal,1,1,1
for 1 4 the price of this item the materials are good the only reason i gave it 4 stars is that the plastic parts are very heavy,1,1,1
i love the length i have had this for a year and i still love it i have one in my car and the other in a garage the sound is crystal clear and it s nice to have a little extra in the trunk,1,0,1
i bought this dvd mostly because it was an interesting documentary on the history of art in the us there was a lot of interest in the video and the cover art was pretty nice i found myself in a very interesting mood this was an excellent documentary on art and a very good documentary on the history of art i highly recommend this dvd i love this movie i have watched it many times i like that the actors are better than the director i hope the director has a better script this is a great movie it has a lot of action great story and it is not as big as a horror movie i would definitely recommend this to any horror fans it is a good movie,1,1,1
love this series so glad i did great characters great plot great characters can t wait for the next book thank you i love this book the story line is great,1,0,1
once you figure out how to assemble the pieces you can either follow the instructions in the instructions the game is easy to understand and takes about 30 minutes to play the game takes a little while to get going but it is fun i highly recommend it i would recommend this for a younger child or even a,1,0,0
had seen this movie on tv a few years ago and i saw it for the first time and am so glad i did i am a huge fan of,1,1,0
this works about half of the time does not support apple products either,0,0,1
a dual retractable leash is a great idea but this leash is not a great product in fact it s not even a good product within a few weeks one of the leads had started freezing up in the retracted mode during our walks since i walk my dogs 2 miles each night that could be get really annoying by the time i carried the excess leash length for a half mile or so then it would slowly and randomly retract again for no apparent reason i kept using it hoping that the stiffness in the locking mechanism was responsible and it would loosen up no such luck it just continued to get worse the final straw was when one of my dogs got the retracted lead wrapped around her back legs and fell hard on the sidewalk i carried the leash while we slow walked she was still freaked out for a mile to get home the leash is now hanging in the hallway with the retracted lead coiled up on the floor bottom line don t waste your money,0,0,0
always looking for something new to read when i read the description on this and realized there were additional books by the author parnell hall thought i would read the baxter trust to check out the writer s story line sheila benton has a trust account that says if she embarasses the family name she will loose her money the story opens with sheila and her boyfriend who by the way is married doing drugs he leaves to discuss divorce settlements with his wife and sheila just knows that she will not be able to do without the drugs while he is gone meanwhile checking the mail she finds a threatening letter lying to her uncle who monitors her money gives her 100 off to buy her drugs and returning to her apartment she finds a dead body in her living room panic of course sets in as she is in possesion of drugs so the story takes off shelia doesn t want her uncle to control her life so looks in the yellow pages for lawyers and finds steve winslow an actor who graduated from law school but had never practiced law the story at times is funny this lawyer who has never even been in a court room in a high profile trial well many twists and turns then a side story about finding out who is shelia s father without telling the end of the story and trial the search for shelia s father is unclear would i read another book yes probably,0,0,0
stop looking for a water bottle holder as well i will keep this in the car and use it when i go to bed but i don t want to be a trash can anymore i had no issues with this bottle the size is perfect and the handle is very comfortable i have used it with a portable phone a tablet and a book bag i also use it with a small stove and a few other things it s easy to refill and easy to clean i haven t had any issues with leaking but i m not sure how long it will hold,1,0,1
fits great on my 8 5 wide foot i normally wear a size 10 and ordered,1,0,0
i ve loved conn iggulden s story telling since his first publication he s got a wonderful talent for bringing intriguing perspectives to historical events and characters and for drawing the reader into a very personal adventure through time his war of the roses series is his first to focus on a female protagonist if you haven t yet read this author do so he s an excellent writer,0,0,0
i bought this instead of the standard taurus which is a nice upgrade for the taurus i had to replace the taurus with the taurus mbr 4 inch barrel the taurus mbr was a better fit,1,1,1
works great exact replace for 60 with the instructions included if you have a larger computer you ll want to get a solid replacement,1,0,0
i loved this whole series i loved it and the characters i will definitely be reading the next one i read this book in the last few days and have enjoyed it the characters are well written,1,1,1
perfect small scale easy to use and compact size makes it convenient for travel,0,0,0
one of my favorite tops the wide brim makes it a nice fit for the person with extra,1,0,1
a peak at the fun side of age play this book features several short stories with a variety of themes some of the stories revisit different characters but each story is a complete short story in each story you get the sense that everyone is getting exactly what they need and they are better off for it,0,0,0
i had this before and loved it this time i can barly get lids off and on dont know what happened,0,0,0
i found this movie reflected an accurate portrait of the reality of romance in a time of that war and what happened both at the front and at home the letters we have between great grandparents courting during that time are respectful while the unwritten was the fear and longing memories of a stolen moment kept close by both to keep the faith the movie represented many such postal relationships that expressed love and hope while in a war that promised neither it s that lifeline that matters in every conflict and keeps us human in an inhumane situation perfect acting and direction along with the attention to detail made a beautiful movie,0,0,0
it s all but impossible to get one of these that is not cloudy the wax formula used in these is not very good and it doesn t take much shaking for it to diffuse into the water making it so cloudy you can t see the wax blob at all it s pretty much a guarantee that it s going to be shaken during shipping and that you ll receive junk upon contacting the manufacturer they offered to send replacements over and over again but no one would address the real problem isn t something wrong with the product if you can t even ship it without it being destroyed for those stuck with these lamps here is one diy solution when the lamp is cold very gently open the bottle cap on top with a tiny flat head screw driver loosen the teeth of the cap all the way around just enough to get the cap off do not use a bottle opener because it will bend the cap in the middle and you ll never get it to seal tightly again pour the water slowly through a standard nbsp pur 2 stage water pitcher filter return the water to the lamp and crimp the cap shut a bottle cap crimper is very helpful here,0,0,0
book began ol but it was an easy read and i loved it,1,1,0
excelent the best for the price is a perfect product for me i am photographer and basic dj love this earth phones,0,1,1
hooked one of these bad boys up to my sons xbox and tv and programmed it with my smartthings hub no more watching tv all night hahaha it goes off at midnight and will allow the tv xbox to come back on at 6 30 i have another one setup to a lamp with a motion detector to light the way to the bathroom for the kids at night great product,0,0,0
i bought 4 of them and have had no issues i will keep my 2 for a couple years if i had to replace a 2 year old i would not purchase these again the customer service is excellent i am very pleased i bought this to replace a broken one i bought for my tv i did not want to have to repair it since the tv was so cheap it works perfectly and seems to last for years i have a hard time adjusting the volume on my tv but i have no complaints i am very satisfied with this,1,1,1
the blue color is much better than on picture good price and quality,0,0,0
it s pretty large and it looks pretty cool it s a little pricey for a small toy but it s not the best value for a small toy,1,0,1
the moose wine bottle accessories cordless mozmo wine bottle clipper mozmo,1,0,1
when i received it i immediately used it my left hand s little finger had no strength which was why i purchased it within a couple days my little finger functioned again and then i purchased a more resistant model this and the stiffer product also improved my right hand which suffers from carpel tunnel syndrome,0,0,1
my kids love all the monopolies especially this one just wish that the pictures on the properties shown on the board were also pictured on the property cards like with the marvel comics edition,0,0,0
this is a great quality light duty rain suit comfortable to wear packs small doesn t look goofy sized very generously,0,1,1
i have used this for years the only problem is that it s kind of hard to put on if you want to get your cat to get the harness off you ll have to,1,1,1
this was a pain to assemble you need strong thumbs to force the clips onto the wires but so very worth it a friend bought me this as a gift and the shelves are so much bigger than the other pen i have that full sized cat beds fit easily on them in fact it s assembled in my living room and operating as the ultimate cat tree i have a cat bed on each shelf and 2 in the bottom and the cats spend a good chunk of time in there voluntarily i m thinking of attaching a couple of dangling cat toys to the top so that they can play in there as well but it s turned out to be their favorite napping place other than next to the human on the lounge i have 7 cats and would seriously consider getting a 2nd one so that they can all nap in one when i m not here to curl up next to also considering putting litterboxes in the bottom of one may just encourage use clips were changed between original instructions and shipping there were updated instructions in the bag with the clips they weren t hard to understand but took some serious torque with my thumbs to get them clicked into place and while they work fine on the sides for attaching the top they seem a bit iffy i am using nylon slip ties to help tighten that up since i have cats who like to scale the outside of it and sit on top i may even put a pet bed up there and tie it in place for my 2 serious climbers would i recommend this cage yes i may even buy another one for cat tree use myself if they bring the white one back into stock cages in the livingroom are not exactly high design i d like them to at least match,0,0,0
i thought i was buying this to make it easier for me to cook my hubby was so excited to try it that he s taken it over and i haven t cooked in it once it s made it even easier than i thought to make dinner it also works really well for crafty things my daughters and i have used the keep warm feature to make our own lip balm and hard lotion bars which were really nice christmas gifts,0,0,0
even in the twenty first century says an academic professor the history of the art world is one of the most fascinating parts of the world the basic idea of the art world is that it is a collection of objects which are sent to the artist and distributed to the world we call it the art world because it is a collection of objects which are sent to the artist and distributed to the world that s the basic idea of art but if you want to know more about the art world you ll find that it is actually not just a collection of objects but a collection of people who have been sent to the artist to teach him how to create art they are also sent to the artist to learn how to create art and they are also sent to the artist to learn how to create art the art world is a collection of people who have been sent to the artist to teach him how to create art the art world is a collection of people who have been sent to the artist to teach him how to create art the art world is a collection of people who have been sent to the artist to teach him how to create art the art world is a collection of people who have been sent to the artist to teach him how to create art,1,1,0
i didn t read the description but i thought it was pretty cool the handle has a nice rounded shape and the design is very clear this is a pretty nice saw and it s not cheap but it s well made and holds a great edge i m not a fan of the 3 way operation but i think this saw is a good value for the money i m really pleased with this saw and i m very happy with the purchase if you re looking for a saw that will not break in a shop or driveway this is the saw for you i have one complaint about the mounting mechanism i have it mounted on the wall and can t find the mounting plate on the top of the,1,1,1
holds a set of 4 2x4 in the ground the yellow coated one,1,1,0
if you freeze your drink it will keep stuff like gatorade frozen in the amazon for about half the day in the summertime great bottle i bought four and had to give them all away because the amerindians loved them so much there were lots of us with water bottles but these were the best and most coveted bottles there lol,0,0,0
these ripped the first time i wore them i was a little surprised that the buckle broke,1,1,1
love this leash great training tool totally recommend it,0,0,0
i love all of ilona s books and the writing is good this is a must read i read this book in the middle of the night and it,1,1,1
this book definitely keeps you reading the characters are well developed and the story is well told the story is well written and the story is well written i think this is a great book to read it is a good read i absolutely loved this book i was given,1,1,1
this is the first jack reacher book i ve read that i haven t read in a while there are a few things i thought were interesting but those weren t enough to make it worth my time i m a bit disappointed this is a very good book i m looking forward to the next one i hope it goes on to be more i just finished reading this book and i am so happy to be back with it again i am very happy to be back with it again i am not sure how i feel about this book but it s a real good read i love the characters it s a fun story and i would definitely recommend it to my friends i can t wait to see what happens with the other characters,1,1,1
i bought these for my dog she loves them she also loves the smell of the other two the smell of the other two is much better,1,1,1
as a budding minimalist i find that this towel suites my needs exactly i can dry my whole body off and the towel will still be dry enough for me to use it to put my hair up in a turban this never happened with my traditional cotton towels which is why i always had to buy wash and tote around two towels not to mention that they never dried fast enough and got to stinking in humid weather now i can get dry just as fast if not faster with just one towel it folds down to almost nothing and dries overnight it s also very soft so basically i am in love with this little bit of microfiber i use it every time i bathe and also to dry my hair when i get out of the pool it really is the greatest,0,0,0
hopefully you can actually give me more of this book i will be waiting until i am relief of reading the whole book,0,1,1
loved every part of this book about to start the next book now you mist read this book speshly if you love dragon story s,0,0,0
its great its small enough to carry a bottle and two small knives a small knife and a small knife the knife itself is very sharp and the knife is very sturdy the knife is very well made and the knife is very well made,1,1,1
nbsp lemon lime squeezer and manual juicer press dual bowl solid die cast aluminum by chefsgrade i currently have a wooden lime lemon squeezer that one is great for certain things that needs a bit of pulp of the lime lemon what i don t have is one of these heavy duty lime lemon squeezer this one has some weight to it and feels very strong in your hands i like that there is 2 different bowl design one for the lime since limes are smaller than the lemon and the other bowl for the lemon for some people that is just extra work and troublesome when using it i find it very useful and smart that they also made to color coded to match now to use this properly you must place the lime or lemon with the expose side facing down this is how the squeezer works by pushing the lime or lemon down causing it to flip inside out so the juice can come out to the bottom of the squeezer i know it looks like you should place the lime or lemon with the expose side facing up to match the squeezers shape but that will not work and lime or lemon juice will splash everywhere and there won t be that many juice coming out of it highlights heavy duty solid die cast aluminum dual bowl design 1 for lime 1 for lemon color coded for lime lemon i have uploaded some images and video to amazon that might not show up right away amazon has since change the way how they process these and when it will show up on the reviews please be patience thank you i purchase this at a discount price for an honest unbiased review i know you hate to read that part but my review are always honest if the product is not good then it won t get the stars it deserve,0,0,0
this bike helmet mirror is perfect for the wide brim i will be purchasing a second one for my other two bikes the front sight is perfect for the wide brim the rear sight is perfect for the wide brim the mirror is very well made this is my second helmet mirror i have used it for a few years and i can say that it is a very good product i would recommend it to anyone this is an excellent product i have used it for a year and have never had any problems with it i use it for my elliptical and it works very well the material is sturdy and the straps are not too tight the only problem i,1,1,1
let me start off with this the quality is good it s simple to assemble and the clips are well made the plastic parts are also very light and easy to take apart the only thing i would change is the size of the clip this one is a little smaller than the other ones i ended up going with the larger size i think i will probably go with the smaller size for now i like the fact that it has a bit of a spring for the clip to slide around it s not hard to pull it out of the way but it s a little harder to get the clip in the clip is not too big but it,1,0,1
jay winik titles his work and i thought it was a great book i was disappointed i had to read a few chapters to get to the end of the book it was hard to get to the end of it i don t know how many people were given a pass to read the book but i did enjoy it it was great to read about the lives of the young people who were on the train with the new york yankees i thought the book was a little hard to read but it was worth it i enjoyed the book and am looking forward to reading the next book in the series i am hoping that the book will be better than the first one i can t wait to see what happens with the other characters i have read many of the book s books i look forward to the next one i really enjoyed this book and it was good to see the author take a step back and think about the life of the characters i think it s a good story and i m glad i got to see it out the ending was a bit abrupt but it was nice to see it end i have a feeling it won t be a repeat of the first two books i will definitely read another of the series i will definitely recommend it i received a free copy of this book in exchange for an honest review,1,1,1
large capacity will keep stuff hot cold for a long time satisfied customer here worth the price i think though i wish it was a little cheaper since these are consumables,0,1,1
i would buy this for my grand daughter she is 4 and loves it very nice,1,1,1
we got this for our son for his leap pad 2 he loves it,0,1,1
vetri science dental stix are not a dog treat they are a supplement designed to help periodontal health in dogs and should not be used as a treat their purpose is to prevent plaque formation and clean teeth this explains the higher price i have previously tried nbsp c e t oral hygiene chews nbsp with my dog and although they seemed to work well the smell was horrible these dental stix do not have a bad smell and are in almost the same shape as nbsp greenies i have been giving my dog one a day for the last month and although it s difficult to determine how effective they actually are since they re designed to prevent plaque formation i can say my dog has great looking teeth and his breath seems to have improved some my vet who i have a lot of trust in says that these products aren t junk science and do seem to work fairly well although he didn t have a preference over brand since i ve seen the results of bad dental hygiene on 5 year old dogs i will likely continue to use these although not every day to promote good oral health for my dog,0,0,0
moriarty came up with a clever concept what if you open a open upon my death letter ahead of time what secrets will it reveal good idea but the two problems i had with the book the secret was revealed too early in a relatively undramatic build up imo and second i could not keep the female characters straight they were all involved in vastly different situations yet i still had trouble differentiating between them i did like the twist at the end where she did a good job of bringing the stories together i d read her again though just because i like author who come up some clever idea,0,0,0
